LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_182	7.3	8.3	11	99.4	82.2	30.4	19.8	33.69	27.8	2.38	109	0.69	121	97	96	81	73	82.5	8.6	8.4	7.6	8.7	2.7	2.7	2.5	2.7	26.2	26.5	23.9	27.3	18.2	21.9	11	7	6.8	115	94	90	102.6	114.6	34.3	1.7	39.3510400307875	8.31834142521065	2.65705668669475	25.8920820915286	85.8562084199457	102.25947641097	8.54401290305977	8.17922440014313	26.479424122349
yangzhou_199_183	13	10	11.7	87.3	88.5	38	24.07	23.13	30.7	2.41	87.7	0.32	98.6	100	96	84	76	82.5	7.3	7.2	7.2	6.8	3.1	3.1	3.1	3.1	26	22.2	27.6	25.4	17.1019632635481	20	16	6	10	100	101	85.3	95	100.4	36.5	1.3	41.1	7.14182989490345	3.09103260574405	25.2904481179355	87.3437255702336	95.8928721198925	10.165628860681	9.28797625673708	26.95811730126
yangzhou_199_184	7.26310116170219	6.7	12	92	78.3	26.8	15.53	25.04	18.7	2.33	44.3	0.13	117.5	122	92	72	85	90	6.8	6.5	6.6	6.7	3.1	3.2	3.1	3.3	24	23.3	25.3	24.8	13.3	17.6	13	7	6.4	104	74	59.7	82	99.8	25.6596148920188	1.51751152024871	36.646792537631	6.67612741415684	3.1633619255856	24.4437040069526	91.0625184459534	84.414530470472	8.53117209730483	8.42561370160845	23.5663316654128
yangzhou_199_185	12.3	4	8.7	111.9	90.1	33.8	10.7	36.37	32.9	2.68	42.7	0.2	124.1	125	96	77	84	96	6.9	6.6	6.6	7	3.2	3.2	3.1	3.1	25.4	23.8	23.9	25	13.3167460772239	17.7	9	9	5	109	80	62.7	86	102	25.0147993290526	1.5252932350695	37.983714233657	6.79868069856385	3.13925215230509	24.5996831852916	93.8722730631638	88.1422234177115	8.22369370155435	7.90203643599465	26.7159281157302
yangzhou_199_186	10.3	7.7	9.7	140.3	72	40.5	24.63	24.15	33.4	3.21	89.3	0.23	194.9	113	72	64	82	87.5	6.4	6.3	6.4	6.7	3	3	3	3	22.6	21	22.9	21.7	12.3984954139916	18	10	7	6.8	108	65	60	88	100.8	30.6	1.7	40.2	6.48004215910564	2.99459351262199	22.3936919487835	84.0381319029271	84.8389707565438	8.76423235409475	8.02523108672731	27.7290293566085
yangzhou_199_187	9	7.7	11	88	80.1	35.8	14.12	30.92	48.5	1.84	181.3	0.52	109.8	93	96	77	71	79.5	7.7	7.3	7.4	7.9	2.8	2.7	2.9	2.7	24.7	22.6	20.9	22.9	16.2	23.2	11	14	4.8	115	96	83.7	87.6	108.6	33.2	1.3	42.6451349769108	7.58302171876865	2.77760555309734	23.039891401902	83.7075725361965	97.5906332641798	8.76423235409475	8.94919096722226	28.4862969508003
yangzhou_199_188	9	9.7	9.3	56.6	68.2	28.8	12.4	18.95	18.1	1.28	110.7	0.38	83.1	90	74	74	65	75.5	8.2	7.8	8	8.2	2.6	2.6	2.7	2.8	25.1	21.7	22.7	26.1	16.3	21.5	10	7	7.6	119	86	91	103	101.2	34.8	1.3	40.6584607239584	8.04872419951525	2.68116645997527	24.0426146912239	77.4269445683142	99.3068483339484	8.82429220437702	8.14842573745997	22.6771676133737
yangzhou_199_189	6	3.7	8.3	104.3	74.6	40.9	10.27	26.46	40.4	2.8	101.3	0.81	139.7	97	97	76	76	80	6.7	6.8	6.4	7	3.1	3.1	3.1	3.3	25.2	23.4	26.9	28.3	13.1	17.3	9	7	3.4	108	86	71	84.8	97.8	22.5	1.8	41.3	6.74965938480105	3.13925215230509	25.8697993517659	85.277729528167	89.6000835307407	6.82229719496812	7.34766050769767	27.2003064867898
yangzhou_199_19	4.3	5.7	7.3	140.4	85.8	17.5	24.8	28.24	23.7	4.38	63	0.33	163.6	130	103	83	92	96.5	7.7	7.5	7.7	7.9	3.3	3.2	3.3	3.4	24.5	25.9	31.2	28	15.3	18.9	5	8	5	115	86	76.3	98.4	109	34.0673079525232	1.64152442352962	33.2680310099641	7.70557500317565	3.28391079198818	27.162198258003	98.2521846723449	96.446489884334	6.6821575443095	7.13206986891552	24.4952920624919
yangzhou_199_190	10.0581850276798	10	12.7	84.5	77.9	34.9	23.17	32.3	39.6	2.32	52.7	0.27	108.5	127	74	66	89	95.5	6.8	6.8	7	6.8	3.1	3.1	3.2	3.2	23.6	22.9	27.4	25.6	12.4	15.7	13	11	9.2	110	73	60.3	89.2	104	25.3	1.7	35.1	6.87221266920805	3.13925215230509	24.9116415419695	89.4923614539828	87.5516978023072	9.53241928920534	9.47276823283607	28.5579303718725
yangzhou_199_191	5	5	8.7	121.9	82.8	8.8	15.78	32.19	29	3.16	324.7	1.64	147.2	139	84	74	69	121	6.8	7	6.7	7.2	3.3	3.2	3.2	3.5	14.4	26.4	25.9	26	12.7341566568857	18.3	5	10	5	108	81	65	89.6	95.2	28.0026178418932	1.02546885026726	40.3666983531642	6.94574463985225	3.28391079198818	23.3964152381053	95.3597902134518	87.976138088379	6.96243684562674	7.44005649574717	23.5322205125212
yangzhou_199_192	7.7	9	9.7	99.8	85.9	14.6	25.97	30.65	41.1	2.89	192.7	1.04	116.2	138	98	77	97	113	9.2	8.8	8.5	9.8	2.9	2.7	2.6	3.1	20.3	25.2	28.9	29.1	13.9	19.3	9	6	7.8	85	56	53	83.8	91.6	29.3116421867783	1.67477899070693	35.6402910942953	9.05366113165265	2.82582509965837	25.8029511324778	101.309858814603	75.1691138042989	8.50397300287159	7.87123777331148	26.5510575434212
yangzhou_199_193	10.3039578766368	8	11.7	67.4	76.2	26.3	15.97	22.72	29.4	2	71	0.26	88.5	121	80	64	96	90.5	7	6.8	8.4	7.1	3.1	3.1	2.6	3.2	24.2	22.7	29.6	25.6	14.5	23.5	10	15	7.4	101	76	63.7	84.2	103.6	30.5	1.3	36.5707611654126	7.33791514995465	2.99459351262199	25.4909927757999	89.4923614539828	86.0753837637965	8.78148389527996	9.34957358210341	24.5123476389377
yangzhou_199_194	8.3	5.7	9.7	108.8	90.6	21	16.2	28.85	29.5	2.86	92.3	0.46	120.1	105	96	75	76	82.5	6.9	6.9	6.7	6.7	3.4	3.4	3.3	3.3	27.1	28.2	26.3	27.1	12.8	15.2	6	11	5.4	91	76	65	78.4	91.4	24.6	1.7	43.1	6.82319135544525	3.33213033854922	26.9616536001386	86.6826068367723	81.1481856602671	7.96343435033119	7.80964044794515	24.6442440967849
yangzhou_199_195	6.3	6	6.7	104.2	80	25.4	21.4	24.24	31.9	3.57	90.3	0.57	130.2	126	117	103	95	113.5	8.7	8.2	8.1	9	4	3.7	3.5	4.2	27.5	30.1	34.2	33	20.2	25.5	8	7	5.2	101	81	76.7	93.8	106.4	36.2	2	38.7	8.48991602338045	3.81432580415955	30.5491747019346	106.516168840611	91.6853771101371	7.02249669590901	7.47085515843033	25.4845154963462
yangzhou_199_196	4.3	4	7.7	146.6	78.5	33.5	16.1	26.29	33.1	4.03	522.3	1.99	186.7	103	101	101	82	88	6.9	6.7	6.6	7	3.8	3.7	3.6	3.7	25.3	24.8	27.5	27	18.7	22.3	5	6	4.4	94	94	92	91.4	104.6	31.7	2	43.2	6.82319135544525	3.66966716447645	26.0480612698676	93.3764340130679	94.8409983674537	6.42189819308634	6.73168725403437	26.1724237463252
yangzhou_199_197	6.7	7.7	13.3	106	73.5	42.8	22.1	38.51	23.7	2.88	109.7	0.45	144.1	110	107	109	83	99.5	7.2	6.7	6.9	7.5	3.4	3.1	3.2	3.4	28.4	22.1	27.2	26.5	20.9	21.9	10	8	7	113	97	106.3	96.4	122.6	37.4	1.7	35.9	7.09280858114065	3.25980101870767	25.9589303108168	98.9133034058062	105.784176177914	8.76423235409475	8.2100230628263	28.2327373809733
yangzhou_199_198	7	7	8.3	107.9	84.7	17.3	19.4	25.57	22.7	2.77	72.3	0.19	127.4	111	113	109	84	97	7	6.3	6.6	7.3	3.4	3.1	3.2	3.4	25.6	20.4	25.7	24.6	21.7	22	7	8	6	105	98	105.3	97.6	118.4	41	1.6	36.9	6.82319135544525	3.25980101870767	24.1985938695628	99.8223416643155	103.754244374962	7.68315504901395	7.59404980916299	23.4412574381438
yangzhou_199_199	9.3	5.7	12.3	103.7	77.6	18.4	15.47	22.88	33.7	2.73	227.7	1.14	133.6	113	110	109	92	100.5	6.6	6.2	6	6.5	3.4	3.3	3.2	3.3	25.8	21.3	26.3	25	22.2	20.7	9	7	6	109	98	98	97.6	117	37.2	1.6	38.7	6.35748887469864	3.28391079198818	24.6665314045797	101.557778339651	102.886909877337	8.6841525537184	7.74804312257882	24.064354497629
yangzhou_199_2	9	8	6.7	135.6	81	43.7	28.4	28.16	25	3.55	27	0.09	167.3	121	71	70	86	91.5	6.7	6.4	6.8	6.8	3.1	3.1	3.2	3.5	21.3	21.3	26.2	27.5	12.1	19.6	12	7	9.8	113	70	61	92.2	94.8	25	1.7	34.5489378104857	6.70063807103825	3.21158147214663	24.1985938695628	87.5090052535989	86.5367319008311	7.96343435033119	8.79519765380644	28.0223852714756
yangzhou_199_20	5.7	8.7	10	122.2	69.9	10.9	26.33	34.16	24.5	3.04	428.3	3.02	174.9	132	82	73	98	107	7.4	7.2	7	7.6	3.3	3.3	3.2	3.5	19.2	25.6	24.9	28.8	14.3	16.9	5	7	8	108	69	56.3	95.8	104	26.1010371533905	1.50921981430651	32.2331919697613	7.31340449307325	3.3080205652687	24.6888141443424	96.1861886302784	86.9242643359402	8.10357400098982	7.44005649574717	24.6829034033953
yangzhou_199_21	6.2410846790838	5.3	9.3	139.3	75.5	21	22.17	37.07	31.2	4.16	91	0.51	184.5	133	102	80	90	101	7.4	7.3	7.3	7.9	3.4	3.3	3.2	3.7	27	26.5	29.8	30.9	16.1	17.2	8	6	5	109	79	66.7	95.2	100.4	32.5548450450218	1.48067340370006	34.5879197626653	7.48497909124305	3.38034988511025	28.1872042870876	98.5001041973929	90.0983395187381	7.50489372560681	7.28606318233134	26.450998161606
yangzhou_199_22	8.3	10.3	10	157	79.1	30.3	32.33	29.04	21.4	3.13	25.3	0.12	198.6	123	81	71	83	90.5	7.1	6.6	6.7	6.7	3.3	3.2	3.3	3.5	26.8	23.5	19.9	26.5	19.3	15.5	10	13	10	114	69	55.3	92.8	99.4	21.8	1.5	32.2	6.79868069856385	3.3080205652687	24.2877248286137	88.9965224038868	86.4444622734242	8.94441190494155	9.4419695701529	26.63633542565
yangzhou_199_23	6.7	7.2782056614667	11	147.814315223588	80.4931406992168	25.1	14.7778208654465	25.9	33.3	2.65594463781609	72	0.31	134.394301836086	123	96	79	93	92.5	6.5	6.4	6.29437133930119	6.6	3.2	3.2	3.19875270132068	3.3	23.6	21.5	28.2430304330985	23.5	13.5	16.1	9	9	6.6	109	72	60.3	96.4	99.2	26.8	1.4	30.4	6.46546121786138	3.20159849647643	23.4537341896675	94.7813113216731	87.6255135042327	8.23833119046111	8.14842573745997	25.614571872762
yangzhou_199_24	4.7	6.3	9	177.3	70.9	31.6	26.55	27.14	5.3	4.19	66.3	0.3	250	127	69	66	86	92.5	6.9	6.7	6.6	6.9	3.2	3.1	3.1	3.1	24.5	23.1	23.6	26.1	14.3	19.1	9	7	7	106	49	60.7	91.6	99.2	29.9999367679395	1.60234012848375	34.1227586680576	6.79868069856385	3.11514237902457	24.4214212671899	87.6742849369642	82.0155201578921	7.2226961968499	7.90203643599465	24.0802730356451
yangzhou_199_25	4.7	10.7	10	91.2	69.3	27.2	26.2	30.71	35	2.46	97	0.55	131.5	133	83	70	99	107.5	7.1	7	7.2	7.6	3.3	3.2	3.3	3.5	24.4	24.3	26.9	27.8	11.6	16	10	7	10	109	70	62.7	96.6	97.8	27.0853640273971	1.39591900228706	30.6834860591818	7.23987252242905	3.3080205652687	25.7806683927151	96.268828471961	87.4778821003816	8.30377350193071	8.51800968965795	27.3231066371993
yangzhou_199_26	6.3	6.3	10.3	152	85.4	28.7	24.33	35.98	34.7	3.84	92	0.7	177.9	135	85	72	97	107	6.8	6.7	6.5	6.7	3.2	3.1	3.1	3.6	22.6	21.8	25.3	25.6	13.2	15.9	11	11	6.2	106	72	57.7	90.4	105.2	24.3696244824877	1.3264316262615	31.7560684624121	6.70063807103825	3.23569124542715	23.9757664719357	96.8473073637397	86.5920936772752	7.80327474957848	8.70280166575694	27.8461443148694
yangzhou_199_27	4.7	7	9.3	125.9	77.2	35.3	23.67	30.27	15.1	3.38	26.7	0.12	163.1	123	71	71	86	91.5	7.2	7.2	6.7	6.9	3.3	3.1	3.1	3.3	25	23.8	26.9	25.2	12.5	17.7	12	7	7.2	104	58	57.3	86.4	98.8	25.9	1.7	34.1924169621536	7.01927661049645	3.18747169886612	25.2235998986474	88.0048443036949	81.6464416482645	7.42289569779079	8.39481503892529	25.6437008765066
yangzhou_199_28	9.3	9	10	83.2	58.7	16.3	18.43	36.14	28.8	2.05	168.3	0.81	141.7	136	97	76	97	107	7.1	6.8	6.8	7.4	2.9	2.9	2.9	3.3	20	21.6	24.6	25	13.3	17.4	8	8	9	101	73	61.3	83.4	104.2	24.7358631726497	1.40678795083863	35.7147073264439	7.04378726737785	2.99459351262199	23.0621741416647	99.6570619809502	85.041963936839	8.88435205465928	8.2100230628263	25.1127039298285
yangzhou_199_29	7.3	6.3	8	139.9	84.7	36.5	21.9	32.16	15.7	3.46	37.7	0.1	165.3	119	72	61	85	91.5	6.8	6.5	6.6	6.9	3.1	3	3.1	3.3	22.9	21	24.7	25.7	11.6	17.9	11	10	6.6	109	63	59.3	92	102.6	20.6	1.5	33.7892491399493	6.72514872791965	3.11514237902457	23.7529390743087	85.6909287365803	85.5955817012805	7.54301539835532	8.61040567770745	25.8620122550124
yangzhou_199_3	7	8	11.3	113.9	86.2	27.4	24.89	38.59	27.9	3.11	34.7	0.14	132.2	123	72	70	82	90.5	7.1	6.7	6.4	7.5	3.3	3.1	3.2	3.3	23.7	23	27.3	29.3	12.2	17.4	10	19	9.2	118	76	58.3	91	102.4	27.7	1.9	34.675940730274	6.94574463985225	3.21158147214663	25.7583856529524	87.1784458868683	89.2494589465945	8.48395305277751	10.2427347999152	27.2855843690187
yangzhou_199_30	9.3	5.7	10.3	172.5	90	22.8	25.6	29.57	34	4.52	123.7	0.78	191.8	133	74	68	97	110	7.1	7.2	7.2	7.4	3.2	3.3	3.3	3.4	23.6	26.3	26.2	28	12.8	15.4	9	7	9	113	75	63	96	99.4	27.4524803932082	1.38775891124645	30.8287424106302	7.23987252242905	3.28391079198818	25.9366475710541	94.5333917966251	89.3786364249642	8.28375355183662	8.2100230628263	26.511261198381
yangzhou_199_31	12.2059765159481	9.3	11.7	77.9	77.3	36.3	20.62	33.51	34.5	2.21	42.7	0.12	100.8	125	97	68	95	106.5	6.6	6.6	9.8	7	3.2	3.1	2.6	3.5	21.3	17.5	28.4	22.6	13	16.5	13	9	8.81351752981574	118	83	67.3	92.4	105.6	23.7	1.3	34.3	7.50948974812445	3.09103260574405	22.7502157849868	96.1035487885957	93.0509675957595	9.10688923264762	8.98357967264397	27.9848630032949
yangzhou_199_32	4	7.3	8.3	134	87.7	20.5	26.54	35.96	33.7	3.62	58.3	0.21	152.8	133	96	71	94	101.5	6.7	6.6	6.3	6.9	3.2	3.3	3.1	3.6	20.6	24.6	27	27.7	12.8	16.1	9	6	7.8	110	69	60.7	86	99.4	25.7073056830962	1.40571676095914	33.416152320065	6.65161675727545	3.28391079198818	25.0007725010203	96.764667522057	85.4479502974295	7.14261639647354	7.87123777331148	27.0490803756374
yangzhou_199_33	10.912589265008	10.7	12.3	93.1	87.3	22.4	24.53	42.16	25.8	2.3	87	0.34	106.6	132	84	70	96	104.5	6.9	6.9	6.6	7.3	3.3	3.2	3.2	3.5	22.6	22.9	24.7	26.7	7.4	15.5	11	8	9	101	63	51	88.8	96.8	25.1301195549934	1.31359601769116	32.565605808187	6.94574463985225	3.28391079198818	24.3322903081391	95.2771503717691	80.9267385544905	9.60751282859788	8.67200300307378	26.8432764198586
yangzhou_199_34	9.40267911220282	7.7	12.7	109.3	85.9	15.2	18.83	31.1087417018437	19.4	2.46	7	0.179265231601371	127.3	130	92	70	98	109	6.5	6.4	6.6	7.2	3.1	3.1	3.1	3.4	21.1	22.2	22.5	23.9	11.3	14.8	8	12	7.2	104	65	59.3	88.6	96.6	24.9869465929541	1.40112350106042	32.8411244895393	6.70063807103825	3.1633619255856	22.7279330452241	97.3431464138357	83.307294941589	8.95670215386255	8.54880835234111	22.8817223741792
yangzhou_199_35	5.7	6.3	9	130.2	77.1	34.9	23.02	35.7774297807302	33.1	3.64	30.9	0.217097868660893	168.9	130	81	70	97	109	7.2	7	6.7	7.6	3.3	3.3	3.2	3.2	26.3	27.3	27.9	28.6	11.4	17.6	10	11	7	119	75	66.7	101.4	104.6	27.8173468331544	1.38964580229556	31.8216768213247	7.14182989490345	3.23569124542715	27.2736119568165	95.3597902134518	93.124783297685	7.42289569779079	8.67200300307378	27.7041820265365
yangzhou_199_36	7.3	6.7	7.7	111.1	80.7	15.2	20.36	17.66	25.6	3.05	361.7	2.07	137.7	138	96	70	101	112.5	7.2	6.9	6.8	7.6	3.4	3.3	3.4	3.6	21.6	25.9	27.5	22.3	13.7	17.7	7	7	6.6	109	66	61.3	95.8	105.6	27.3625902754758	1.48682021135689	31.3433286285684	7.14182989490345	3.40445965839077	24.4214212671899	100.400820556094	87.7731449080838	7.56303534844941	7.53245248379666	22.7419788038676
yangzhou_199_37	6.3	7	10.3	109.1	80.9	13.2	20.53	37.91	28	2.93	138.3	0.71	134.8	139	92	70	108	112.5	7	6.9	7.1	7.7	3.2	3.3	3.3	3.4	19.9	25.9	26.9	27.7	13.3	17.2	8	7	6.2	112	69	62	98.4	108	28.164575765894	1.5788990163387	29.5896225793154	7.19085120866625	3.28391079198818	25.1121861998339	101.061939289555	89.9322541894056	7.9434144002371	7.62484847184616	25.1092928145394
yangzhou_199_38	6.3	7.7	11.5	78.3	64.7	18.6898445878294	17.3	32.83	28.5	2.26	34.3	0.14	121	125	82	71	91	96.5	7.35187690644224	7	7.3	7.4	3.32363397730171	3.1	3.3	3.5	24.6132346984684	24.3	28.8	27.1	16.6	21.4	8	6	7.2	106	72	64.3	93.2	111.8	32.5	1.4	32.6	7.28075800989586	3.2821905101638	26.2540379041349	91.8062770210973	89.5447217542966	8.32379345202479	7.62484847184616	25.8650887259268
yangzhou_199_39	9	11	12.7	99.5	62.4	21.3698017355669	24.83	39.52	20.2	2.26	52.7	0.22	159.4	127	91	66	87	96	7.13103682585854	6.5	6.6	7.3	3.07634503762876	3	3	2.9	22.5479440918569	19.9	22.7	21.3	11.8	18.1	9	8	9.8	104	51	58.7	92.4	101.4	26.6	1.4	34.3	6.85866062992847	2.96449778051055	21.580575959862	92.0541965461453	82.200059412706	9.7652298587992	8.48721102697479	26.6245715974872
yangzhou_199_4	7	6.7	8.3	154.3	90.1	21.1	26.49	35.25	16.5	3.97	39.7	0.15	171.3	130	82	75	91	97	6.7	6.4	6.6	6.6	3.2	3.1	3.1	3.5	23.7	22	25.8	27.5	12.3	17.3	9	11	7.8	112	81	64	90.8	106.4	29.6	1.6	33.4	6.60259544351265	3.21158147214663	24.8002278431559	93.3764340130679	90.8180426125121	7.62309519873168	8.64120434039061	25.0751816616479
yangzhou_199_40	7.3	7	8.7	136.8	92	34.4	22.68	30.29	17.3	3.24	112.3	0.47	148.8	133	70	62	101	113.5	7	6.8	6.6	7.1	3.1	3.1	3.2	3.4	20.8	22.4	23.7	24	11.9	17.6	13	11	9	113	60	62	101.8	116	26.7478614791857	1.46246743785653	29.6919620276284	6.89672332608945	3.18747169886612	22.9953259223766	94.1201925882118	90.5596876557727	7.82329469967257	9.4419695701529	25.6812231446873
yangzhou_199_41	11	9	8.3	110.1	91.7	28.1	27.27	31.14	39.9	3.03	76.7	0.22	120	125	97	72	92	95.5	6.9	6.7	7.2	7.5	3.2	3.1	3.2	3.5	22.3	21.7	27.5	26.7	11.9	17.6	11	9	8.6	105	75	62.3	94.8	104.4	27.0659518814489	1.41326997999459	34.4642709231268	7.09280858114065	3.23569124542715	24.6219659250543	94.4507519549425	88.4743940763764	8.88435205465928	8.76439899112327	28.1531446908931
yangzhou_199_42	7.10146907198113	6.3	10	163.6	90.4	25.7	27.77	38.66	12.8	4.38	46.7	0.14	181	122	70	66	84	94.5	6.7	6.4	6.5	6.9	3.1	3.1	3.1	3.3	25.2	23	26.8	25.6	12.3	17.6	7	9	8.8	109	68	58	85.8	96.4	24.6	1.4	35.2	6.65161675727545	3.13925215230509	25.1567516793593	87.0131662035029	83.9900901844002	7.93042378216453	8.17922440014313	25.7107861438599
yangzhou_199_43	6.54805453157443	6.3	10.3	112.4	91.1	44.5	21.27	36.76	18.5	3.36	23.7	0.05	123.4	122	72	64	90	95.5	6.7	6.5	6.7	6.9	3.3	3.3	3.3	3.5	25.2	26	29.9	28.2	11.5	16	12	9	7	113	62	59.3	95	104.8	22	1.5	33.9	6.72514872791965	3.33213033854922	27.0953500387149	88.1701239870602	87.108803590754	8.00551732155707	8.67200300307378	27.5414180157051
yangzhou_199_44	7	7	6.5	115.8	87	22.9	24.07	25.13	25.7	3.44	53.3	0.25	133.2	134	79	65	94	109	7	6.9	6.9	7.1	3.4	3.4	3.2	3.6	26.3	28.3	29.7	26	9.6	16.6	8	6	8.2	114	58	63.3	96	94.6	27.7216167688921	1.30350936511429	32.2559372276757	6.99476595361505	3.38034988511025	27.318177436342	94.3681121132598	85.5955817012805	7.32279594732035	7.77884178526199	24.9000777434714
yangzhou_199_45	8.3	7	10	123.1	85.4	14.2	21.57	26.86	24.4	3.08	103.3	0.4	144.1	135	82	69	97	112.5	7	6.9	6.8	7.2	3.1	3.1	3	3.2	16.2	25	25	24.9	12.5	17.2	9	8	8.8	104	67	65	87.2	98.8	28.0093941727855	1.35073507806581	33.3965088123192	6.99476595361505	3.09103260574405	23.039891401902	96.764667522057	84.8758786075066	8.28375355183662	8.33321771355896	23.6754873546656
yangzhou_199_46	10.7	6.3	9	117.4	90.1	19.1	19.97	32.2521072863588	32.6	3.15	8.6	0.0994756698716591	130.3	133	98	76	96	100.5	7.5	7.3	7.1	7.7	3.3	3.3	3.3	3.6	22.7	27.8	26.9	30.6	12.9	17.7	8	6	7.4	106	71	66.3	84.6	99.6	28.1080027011986	1.55315320390449	35.0483737560412	7.41144712059885	3.35624011182973	26.8056744217997	98.0869049889796	85.8908445089827	8.42389320249524	7.65564713452932	25.2217506811491
yangzhou_199_47	8.7	6.3	11.7	120.1	87.7	25.1	23.23	47.26	34.6	3.67	92.3	0.49	136.9	130	96	75	90	96.5	7.7	7.5	7.2	8.1	3.3	3.3	3.2	3.4	24.8	28.1	30.6	28.8	13.5	18.8	8	6	7.2	107	69	66	87.2	104.2	30.1242829974275	1.56744892953354	36.5523969863564	7.63204303253145	3.28391079198818	27.7638322315961	95.4424300551344	86.9796261123843	8.56403285315386	7.62484847184616	28.5829452173263
yangzhou_199_48	6	8.3	11.7	105.9	85.9	17.6	21	32.8843754480105	25.2	2.52	22.6	0.211816392920426	123.3	138	92	72	100	111.5	7	6.8	6.9	7.6	3.1	3.1	3.1	3.3	17.5	23.9	23.8	25.7	12.3	18	11	6	8.4	108	66	61	91.8	100.6	26.6973059632357	1.44621816726892	32.9400842221828	7.09280858114065	3.13925215230509	22.9953259223766	99.7397018226328	85.8723905835013	8.42389320249524	8.27162038819263	24.2121003096659
yangzhou_199_49	9.27442221790652	9	12	72	81.2	14.7	17	39.02	38.6	1.89	172.3	1.03	88.7	143	98	73.9767605350215	108	113.5	7.1	6.76215552353771	6.5	7.2	3.3	3.1638947924134	3.2	3.5	17.9	23.5666262901892	26.2	30.2	12	15.9	11	8	8.4	104	70	66.8735444492885	89.6	104.4	23.5904318424776	1.4426072985489	32.5785626843533	6.91724556271207	3.2890942852114	24.5728021785725	107.861291029679	87.5427617343963	9.10688923264762	8.57960701502428	26.2099460145059
yangzhou_199_5	10.7	9.3	9	100.2	76.4	25.6	23.97	33.5	27.8	2.57	57.7	0.24	131.2	125	75	72	87	93.5	6.9	6.5	6.7	6.8	3.1	3.1	3.1	3.2	20.8	23.6	25.6	25.4	13.4	17.9	10	11	8.4	108	72	61	87	96.8	26.3	1.7	34.2003450910895	6.74965938480105	3.11514237902457	23.9980492116984	89.6576411373481	85.3925885209853	9.02449170531791	8.88759364185593	26.3861869711121
yangzhou_199_50	8.7	8.3	11.7	99.1	79.5	15.2	21.23	30.9452998078454	30.3	2.55	3.9	0.0861236655211922	124.7	140	97	74	99	112.5	7.4	7.1	6.7	7.6	3.1	3	2.9	3.2	17	24.7	25.7	28.4	11.7	16.1	8	9	8.2	102	74	63.7	88.2	100.4	25.0956901325764	1.4731577923821	33.5735093024791	7.21536186554765	3.04281305918302	24.0871801707493	101.227218972921	86.0384759128337	8.96443185503564	8.24082172550946	24.5879930146781
yangzhou_199_51	6.3	7	12.7	136.4	87.1	37.1	25.87	41.24	16.4	3.7	91	0.27	156.7	125	69	66	84	94	7	6.9	6.5	7.5	3.1	3.2	3.2	3.4	23.8	25.4	27.1	25.5	9.7	18.5	11	7	7.8	110	69	56.7	94.8	104.2	28.2	1.7	34.2232945944715	6.99476595361505	3.21158147214663	25.4241445565118	87.2610857285509	87.2195271436423	8.42389320249524	8.33321771355896	27.493662401657
yangzhou_199_52	10	7	12.3	107.4	73.2	19.6	19.83	38.7311731289473	42	2.83	34.5	0.197483521593525	146.8	134	92	73	96	105.5	7	6.8	6.8	7.2	3.2	3.2	3	3.2	19.8	26.1	26.4	26.6	11.9972700087662	14.9	8	8	9.4	105	69	59	94.2	105.2	24.6466957434041	1.40691406605024	31.8731842034744	6.97025529673365	3.13925215230509	24.7779451033932	97.5910659388836	86.7950868575705	9.08455155560018	8.27162038819263	26.4738710910189
yangzhou_199_53	7	7	9.3	121.6	88.3	30.7	20.5	28.44	14.4	2.93	54.3	0.36	137.8	130	68	62	94	98.5	6.8	6.7	6.5	6.7	3.4	3.2	3.2	3.5	24.6	23.9	24.1	25.2	12.4	16.8	10	9	7.8	95	53	51.3	89.8	97	25.8078991139527	1.42876161158418	32.448767963232	6.70063807103825	3.3080205652687	24.5328349660034	89.6576411373481	78.2509193596899	7.88335454995484	8.48721102697479	24.4725512938976
yangzhou_199_54	5.3	9	12.5	86.3	73	13.5	18.77	33.1400292323033	20.2	2.09	21.5	0.145314180620618	118.1	139	70	66	99	112.5	6.5	6.7	6.2	7.1	3.4	3.5	3.3	3.5	16.8	26.7	24.2	26.9	10.0778912994335	16	10	8	8.8	95	59	51	89.6	104	25.6651474363584	1.34193822881303	31.9688164520948	6.65161675727545	3.40445965839077	23.8197872935968	95.2771503717691	80.5576600448629	8.58405280324795	8.48721102697479	22.7585629896018
