Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_226_110	-0.752050	-0.256692	-1.639478	1.474070	0.799131	0.595261	2.307483	-0.375106	0.585884	2.260782	-0.054544	-0.373768	0.981168	-0.063191	1.117882	1.799727	0.555960	-0.086205	0.548369	1.139489	1.609575	0.980581	-0.585558	-0.429655	-0.569750	-0.571523	0.714001	0.814035	1.495431	0.725403	1.798274	1.664606	-0.365322	-1.517008	-1.318565	0.964502	1.055649	0.964462	1.899133	1.011998	0.842885	0.616259	-0.299016	1.166889	-0.584844	1.072201	0.811527	1.329982	-1.177876	-1.155766	0.936630
yangzhou_226_30	0.146268	0.553681	0.451605	-0.637471	0.533861	-0.628694	-0.069748	-0.236099	-0.760944	-0.591296	0.406547	0.026621	-0.903030	-1.753027	-0.160819	0.243013	-1.457213	-1.576565	0.683736	0.802602	0.818221	0.740749	-1.091062	-1.288021	-1.452484	-0.808579	-0.041016	-0.875406	0.214151	-1.036900	-0.491689	-0.687564	0.643661	0.258758	-0.326934	-1.816222	-1.140661	-0.736096	-1.025335	-1.353743	-0.676166	-0.543872	0.399590	0.859606	-1.232020	-0.502932	-1.255880	-1.404665	0.471940	0.202297	-0.757826
yangzhou_199_153	-0.438280	0.047198	0.451605	-0.173488	-0.207334	0.112230	0.321504	1.166399	0.169430	0.074883	0.297520	-0.310266	0.050304	-0.808707	0.041081	-0.340754	-0.882021	-0.547507	0.209950	-0.123839	-0.236917	-0.138633	1.436458	0.714832	0.901474	1.087870	1.938353	1.283325	0.750501	1.900271	0.360390	1.487561	-0.778421	-0.097077	0.168882	1.626579	1.321869	0.778947	1.358191	2.660848	-0.169816	-0.543872	0.925078	-0.040293	1.140957	1.807796	-0.673396	1.798494	-0.033009	-0.460943	0.575462
Y22	-0.344149	-0.611230	1.288038	-1.879392	1.072203	-2.305975	-2.270338	-1.761782	-1.398916	-1.975698	-0.735065	-1.040278	-3.490034	-2.448842	-1.776020	-1.638015	-2.895194	-2.250775	-0.851275	-1.050280	-1.028271	-0.938073	0.836392	0.714832	0.901474	1.087870	0.008219	-0.625119	-0.798954	-0.589331	-1.556788	-1.876294	0.924393	0.577064	1.160513	-2.478299	-1.739655	-0.944800	-2.665066	-2.644147	-1.378523	-1.123938	1.059132	-1.047250	0.969164	-0.701713	-2.839251	-2.386546	0.140456	0.897121	-2.579460
yangzhou_199_119	1.758105	0.047198	-0.259363	-0.687482	-0.503811	-1.097224	-0.599673	0.002359	0.532719	-0.716204	1.283782	2.165395	-0.407414	1.179335	-0.699219	-0.665070	0.771657	1.191245	-0.534572	-0.881836	-1.028271	-0.778185	0.930954	0.714832	0.607229	1.087870	-0.530757	-0.124543	-0.083821	-0.897035	-1.317140	-0.889901	-1.246754	0.865006	-0.698796	-0.293445	-1.074107	-1.431778	-0.991526	-0.565162	-1.477682	-0.734845	-0.645947	-0.852397	0.925232	-0.542910	0.499776	-0.966058	0.886355	-0.366194	-0.338057
yangzhou_226_162	-0.124511	-0.763175	-1.221261	0.126573	-0.137115	0.304043	-0.322329	-0.117435	-0.122973	0.251837	0.057182	-0.268651	0.332706	-0.560202	0.444881	0.697055	-0.450627	-0.689446	-0.466888	-0.208061	-0.412773	-0.298521	0.172698	0.142589	0.312985	0.139646	-0.020610	0.000600	0.392934	0.082022	1.239097	1.184055	0.643661	-0.966195	-0.574842	-1.021729	-0.142339	0.036885	-0.197017	-0.608176	-0.137148	1.776390	1.647815	-0.369525	0.206148	0.096738	-0.164748	-0.454350	-0.830946	-0.334611	-0.108638
yangzhou_226_74	-0.344149	1.566646	0.284318	-0.754162	-0.761279	-0.616115	0.925717	-0.537845	-0.176138	-0.435160	0.887907	1.026128	-0.341440	0.384118	1.454382	1.345685	0.699758	0.552520	0.751420	1.139489	0.906149	1.380301	-0.332806	-0.429655	-0.569750	-0.097410	0.734407	0.313460	1.137865	1.144999	1.345607	0.526460	0.338487	0.258758	1.532375	0.302425	0.390100	0.114183	0.191785	0.280770	0.058859	0.906292	-0.779057	1.166889	-0.369119	0.976254	1.106872	0.309889	0.470039	0.518127	-0.339720
L7	-0.124511	0.553681	-0.259363	-0.004009	-0.815894	0.168494	1.449038	-0.000354	0.749177	0.564108	-2.320575	-1.402912	0.601426	-0.112892	1.117882	0.632192	0.268364	-0.299114	0.756547	0.971046	1.082005	1.140469	0.229331	0.142589	0.312985	-0.571523	1.209210	2.221904	1.584823	1.536621	0.839685	0.905842	-0.778421	1.127877	0.664697	0.633463	1.388423	1.374143	1.510331	0.839945	0.156862	0.906292	0.421045	1.104324	-0.073120	1.839438	0.384920	1.301739	0.019031	0.297047	0.473881
L1	0.722666	0.000028	-0.035916	-0.369849	-1.590686	-0.297664	0.190374	-0.237839	0.360561	0.691527	0.346112	-0.689356	-0.217084	-0.013490	1.521682	0.697055	0.412451	0.223365	2.257709	2.234374	2.757814	2.082433	0.178973	-0.715778	-0.588848	-0.282157	-0.475813	2.691194	-0.584518	1.209987	0.679920	2.021525	0.004207	3.687655	0.483467	-0.955522	-0.009229	-0.171819	-0.092708	-0.627519	-0.578163	0.326226	0.341037	2.186736	-0.669060	2.074457	0.816159	-0.435409	0.673550	3.514022	-0.289502
yangzhou_226_168	-0.532411	0.047198	-0.133898	0.954520	-0.254146	0.821267	1.274048	1.150577	2.109926	0.886789	0.751513	0.667567	1.137988	-0.212294	0.646782	0.437602	-0.019233	-0.263629	-0.737623	1.055268	-1.028271	-0.458410	0.930954	-1.288021	0.607229	0.850814	0.469130	0.094459	-0.024226	0.165942	0.600038	0.829965	0.338487	1.127877	1.036559	0.898294	2.053972	0.369267	1.408904	0.438485	0.973556	-0.543872	-0.325686	-0.325627	0.349964	0.224667	0.130596	1.205378	-0.327899	0.865538	2.077073
yangzhou_226_217	-0.795263	-0.965767	-1.514013	1.821363	0.861548	1.227840	0.651675	-0.171682	0.904869	1.605013	-0.088313	-0.289388	1.186520	-0.063191	0.579482	0.697055	0.555960	0.197672	0.683736	0.971046	0.818221	0.660806	-1.091062	-1.288021	-1.746729	-1.282691	0.326290	-0.750263	-0.262604	-0.309600	2.730236	1.436976	0.338487	-0.500490	-0.822749	1.163125	1.654643	1.010842	1.037006	1.184052	-0.349489	-0.253839	1.487802	0.881555	-1.447745	-0.247073	0.466960	1.409729	-1.198075	-0.397777	1.122409
Y244	-0.030380	0.553681	0.702535	-1.765479	-0.683259	-1.669285	-1.829560	-1.413701	-1.469802	-1.923653	-1.330439	-1.260814	-2.261295	-2.548244	-1.776020	-1.638015	-2.895194	-2.215290	-0.628142	-0.797615	-0.764486	-0.618297	0.449228	0.428711	0.901474	0.850814	0.119320	-0.218401	-1.096926	-0.253654	-1.184003	-1.016361	0.643661	0.466011	1.532375	-1.750014	-2.005875	-0.581499	-1.701513	-2.214012	-0.398490	-0.833905	1.337843	-0.756497	0.779658	-0.547392	-2.863863	-1.903082	0.470039	0.746006	-2.249048
yangzhou_199_6	-0.344149	1.414701	0.284318	0.479423	0.877152	-0.115501	2.163859	0.969756	-1.567269	0.428791	-0.723537	-0.785246	0.146530	0.831428	-1.776020	-0.859659	0.124565	-0.015236	-1.076042	-1.134502	-1.292055	-1.337793	0.930954	1.000955	1.195719	1.087870	-0.326698	-0.030685	-0.024226	0.109995	-1.610043	-0.965777	0.924393	-0.500490	1.532375	0.368632	-2.005875	-1.199884	-0.095591	-0.221054	-1.098277	-0.623632	-1.503395	-1.313321	1.140957	-0.135135	-0.353440	-0.726817	0.418000	0.518127	0.056776
yangzhou_199_44	-0.124511	-0.104747	-1.304905	0.209924	0.994182	-0.242748	0.762283	-0.438394	-0.007784	0.616154	-0.582674	-0.785246	-0.158456	1.030232	-1.035719	-1.313700	0.484061	1.013822	-0.805307	-0.797615	-0.764486	-0.938073	1.183706	1.573199	0.901474	1.324926	0.469130	1.252039	1.078270	-0.029870	-1.823062	-1.016361	-0.365322	-0.500490	0.664697	0.765879	-1.539991	-0.612419	0.107262	-0.608176	-0.705303	-1.113759	-1.350856	-0.896295	1.356682	0.760373	0.097780	-0.434413	-0.640135	-0.334611	-0.132328
yangzhou_226_90	-0.846180	-0.256692	0.033388	0.098790	-1.884775	1.055678	0.438715	0.458934	0.071963	0.491245	0.274989	0.295881	1.474492	0.334417	1.588982	1.734864	1.490647	0.552520	0.819104	0.971046	1.257861	1.220413	-0.080054	-0.429655	-0.569750	-0.808579	1.020089	-0.249687	1.078270	0.613510	1.718392	1.133471	0.338487	-0.966195	-0.079026	0.699671	0.789430	1.760633	1.476522	0.839945	-0.267819	0.616259	-0.299016	1.188838	-0.512936	0.776364	1.402216	1.245252	-0.536057	-0.366194	0.797815
yangzhou_199_163	0.408897	0.249791	0.284318	-0.504111	-0.581832	1.294835	-0.673961	0.786674	0.249177	-0.882749	0.220290	-0.395232	-0.116061	-1.156614	-0.295419	-0.405617	-1.169617	-1.008809	-1.211410	-1.387168	-1.204127	-1.177905	0.425449	0.428711	0.607229	0.376702	-0.408322	-1.407268	-1.156520	-1.260684	0.573410	0.248246	0.924393	0.865006	-0.450888	-0.492068	0.190436	0.964462	-0.568915	0.309445	1.136895	-0.543872	0.852470	-1.357219	0.493781	-1.214541	-1.058983	0.100554	0.435346	0.644458	0.879275
yangzhou_199_134	-0.438280	1.566646	1.288038	-0.501333	1.220442	0.064393	0.706154	0.735817	-0.282466	-0.570477	-0.626039	-0.760875	-1.053334	0.185314	-0.228119	-0.535343	-0.019233	0.055734	-0.399204	-0.629171	-0.324845	-0.298521	0.172698	0.142589	-0.275505	-0.097410	0.550754	-0.625119	-0.173213	-0.197708	-0.172159	-0.384058	-0.778421	-0.966195	1.036559	-0.028614	-0.674777	-0.558310	-0.923908	-0.364432	-0.921174	-0.543872	0.101018	-0.435371	-0.009578	-0.071170	-0.123728	-0.552372	0.834315	-0.555692	0.281207
yangzhou_226_49	-1.065819	0.756274	0.869821	-2.735121	-5.263063	0.245229	-2.935632	-0.741413	-0.867273	-2.766786	-4.113071	-2.033079	0.090021	0.085912	1.050582	0.567329	0.627859	0.162188	0.284009	0.465714	-0.061061	0.580862	-1.116452	-1.288021	-1.158239	-1.045635	-0.225776	-0.625119	-1.901450	-0.972515	-0.358551	0.071201	1.865271	-0.097077	0.912605	-1.683806	-0.541668	-0.457822	-1.786035	-1.884242	-0.349489	0.036194	1.487802	0.348365	-1.210158	-1.211775	0.606428	-1.434570	0.036377	1.149785	-1.466467
L27	2.291512	0.756274	-0.133898	-0.240168	0.588476	-0.204984	0.513003	-1.092742	-0.502121	-0.258206	0.453128	-0.248054	-0.438332	-1.753027	-0.497319	-0.794796	0.196465	-1.895927	0.465590	0.549936	0.906149	0.341030	-1.009757	-1.288021	-1.452484	-0.808579	-0.395351	-0.343545	0.005571	-1.092846	-0.025133	-0.105844	-0.180847	-0.097077	-0.202980	-1.286560	-0.408558	-0.249118	-0.771769	-1.726526	-0.545495	-0.253839	0.847748	0.610043	-1.210158	-0.516529	-1.296900	-1.020884	1.476135	-0.198597	-0.347850
L26	-0.124511	0.319598	-0.110648	0.080992	0.520693	0.390632	0.282163	-0.348906	0.212108	2.845658	0.685794	0.419530	1.479179	0.036211	-0.564619	1.021370	0.571204	-0.239447	-1.610072	-0.376505	-0.438426	-0.325873	-0.501919	-0.429655	-0.342944	-0.736782	-0.284850	-0.844120	-0.406187	-0.617081	0.573410	0.214073	-1.246754	0.577064	-0.443514	-0.359652	0.855985	0.083264	0.311168	0.384402	1.120561	0.616259	1.354457	-0.383956	-0.409187	-0.650896	0.203409	0.230810	-0.107561	-0.405807	0.158352
yangzhou_226_196	-1.379588	-2.991699	-2.643198	5.958319	-0.456999	0.579470	-1.885689	-0.552537	2.012459	3.312096	0.616951	0.901834	3.849921	0.284716	0.848682	0.761918	0.555960	0.729944	-0.196153	0.044605	-0.236917	0.261086	-0.838310	-0.715778	-1.158239	-0.334466	-1.081715	-2.158131	-2.199423	-1.484469	1.159214	0.147077	-2.426858	-2.191149	-2.310196	1.229333	1.055649	-0.017223	1.256764	1.112363	3.047959	1.776390	1.701153	-0.018345	-0.800570	-2.014101	0.786916	1.082435	-2.877831	-2.198002	0.476546
yangzhou_199_133	1.224697	1.262756	0.284318	-0.637471	0.923964	0.539570	0.072225	-0.468907	0.373227	-0.820294	-0.034185	-0.460543	-1.091250	0.235015	0.377581	0.048424	-0.091132	0.055734	-0.399204	-0.629171	-0.940343	-0.458410	0.678202	0.142589	0.018740	0.376702	0.163042	-1.156980	-0.590373	-1.400549	0.227253	0.349414	0.924393	-0.097077	1.160513	-0.690691	-0.475113	-0.689717	-0.890100	-0.393108	1.724914	-1.123938	-0.032327	-0.632910	0.349964	-0.814760	0.171616	-0.696913	1.233284	0.581292	0.210553
1720	-0.310105	-0.611230	-0.298830	-0.073468	-0.238542	-0.569774	-0.862159	0.415027	0.497277	-0.497614	0.190794	0.450480	0.182944	0.899999	-0.228119	-0.720255	0.484061	0.656964	-1.427512	-1.179462	-1.379983	-1.555680	-0.607049	0.430121	0.607229	0.698944	-1.185633	-1.066530	-1.067129	-0.460524	-1.075579	-1.190383	0.207151	0.258758	-0.326934	-0.362906	-0.807887	-0.690480	-1.092953	-0.363329	-1.296469	-0.644124	-0.110329	-1.303243	0.566399	-0.867221	0.125655	-0.921852	-0.347708	-0.049270	0.037632
Y18	0.283389	-0.459285	1.288038	-1.726583	0.502653	-1.707204	-2.138269	-1.582091	-1.319169	-1.892426	-0.691668	-1.013796	-2.822188	-2.448842	-1.641419	-1.573152	-2.607598	-2.215290	-0.657383	-0.713393	-0.764486	-0.778185	0.793373	0.428711	0.901474	1.087870	-0.272451	-0.406117	-1.126723	-0.505412	-0.917728	-0.940485	0.004207	1.369694	0.664697	-1.617599	-0.874442	-0.426903	-1.447946	-1.912917	0.009857	-1.123938	1.169863	-0.785572	0.874411	-0.712002	-2.716191	-1.434570	0.539425	0.770790	-2.326352
yangzhou_226_180	-0.438280	0.249791	-0.384828	0.593335	1.649555	-3.151239	1.465547	-0.965037	-0.415377	0.886789	-0.566545	-0.884722	-0.095074	-1.653625	-0.362719	-0.470480	-1.313415	-1.505595	-0.602256	-0.713393	-0.676558	-1.018017	0.930954	1.287076	1.195719	-0.097410	0.571160	-0.061971	0.720704	0.221887	-0.225414	-0.434642	-0.778421	0.258758	0.416789	-2.147260	-0.475113	-0.457822	-0.737960	-2.257025	-0.578163	0.036194	0.741071	-0.808500	0.853323	0.440549	-1.403552	-1.414633	-0.310552	-0.239863	-1.009273
yangzhou_199_126	1.130566	0.249791	-0.133898	-0.298513	0.721111	0.626555	0.290138	-0.037195	-0.309048	-0.081252	0.949233	1.297896	-0.575889	0.582923	-0.833819	-0.859659	0.555960	1.368669	-0.872991	-1.050280	-1.379983	-0.858129	1.436458	0.714832	0.607229	1.087870	0.754813	-0.187115	0.690906	-1.232711	-0.864473	-0.965777	-0.365322	-0.966195	0.416789	0.037594	-1.007552	-0.535120	-0.805578	0.323783	-0.969132	-0.985949	-0.851254	-1.115783	1.069048	0.056760	0.212636	-0.431090	0.660850	-0.555692	0.149873
yangzhou_226_55	0.816797	-0.459285	-0.384828	-0.054019	-1.245006	0.407609	-0.041684	0.040784	-0.087530	0.189383	0.482873	0.543342	0.833621	0.185314	1.454382	1.994316	1.490647	0.978337	1.022155	1.476377	1.433718	1.220413	-0.332806	-0.429655	0.018740	-1.045635	1.366989	1.158181	0.720704	1.676486	0.866313	-0.181721	-0.365322	-1.517008	-0.450888	0.103802	-0.208893	1.064950	1.324382	-0.020324	0.450871	1.776390	-0.192341	1.430274	-0.512936	1.479977	1.484255	0.467722	0.140456	-0.934686	0.086700
1713	1.036435	-1.117712	-0.133898	1.701895	0.799131	-1.968170	0.415603	0.470235	1.285880	1.605013	-0.423709	-0.736696	1.137988	1.278738	-0.362719	-0.989385	1.490647	1.013822	-0.805307	-0.629171	-1.028271	-0.778185	0.930954	1.000955	0.901474	1.087870	-0.489945	0.063172	-0.054024	0.389726	-1.876318	-1.066946	-2.426858	0.258758	-1.938335	-0.227237	-1.074107	-1.408589	-0.923908	-0.063338	-0.961159	-0.336243	-1.504314	-0.874346	1.069048	-0.103152	0.655652	-0.814871	0.140456	-1.313681	0.239230
yangzhou_199_12	-0.124511	-0.104747	-1.932230	0.407186	-0.402385	-0.264575	0.585641	-0.931133	-1.274866	0.460018	-1.098267	-1.148559	0.756313	0.632624	-1.708719	-0.989385	0.052666	0.055734	-0.805307	-0.966059	-0.940343	-0.778185	0.678202	1.000955	0.607229	0.376702	0.367101	0.157030	0.184354	0.193914	-0.491689	-0.434642	-0.778421	-0.097077	-0.698796	0.103802	-0.874442	-0.844313	-0.518202	-0.307081	-0.564622	-0.485220	-0.869285	-0.940193	0.709507	0.264645	-0.435480	-0.537419	-0.900332	-0.682023	-0.960646
1726	1.444336	0.756274	0.869821	-1.004213	0.604080	2.042071	-0.624435	1.884035	0.833984	-1.080521	-0.837472	-1.121127	-1.468801	1.079933	-0.026219	-0.859659	0.412162	0.410581	-0.872991	-1.134502	-1.028271	-1.257849	0.678202	1.287076	0.901474	0.850814	-0.489945	0.250888	-0.292401	0.865268	-1.210631	-0.991069	2.606393	0.258758	1.160513	-0.293445	-0.940997	-1.385400	-1.278902	-0.221054	-1.294929	-0.879236	-0.021408	-1.159680	0.997140	0.016782	0.319288	-0.899602	1.424095	2.002522	2.168093
yangzhou_226_18	-1.159950	-0.763175	-0.552115	0.246042	0.799131	1.221664	-0.086257	-0.819249	-0.822969	0.512063	1.465780	1.943029	-0.032931	-0.808707	-0.228119	0.826781	-0.738223	-1.079778	1.225207	1.476377	1.609575	1.540189	-1.343814	-1.574144	-2.040974	-1.282691	0.795624	0.219602	0.720704	-1.260684	1.318980	1.664606	1.184311	-0.966195	-0.822749	-0.756899	-0.608223	0.083264	-0.737960	-1.353743	0.744881	0.906292	0.181024	1.627813	-1.663470	0.176694	-0.533928	-0.773337	-1.125836	-0.081948	-0.116119
Y14	0.408897	-1.472250	2.375401	-1.220924	0.955172	-1.082166	-2.209256	-0.320859	-1.035627	-1.507291	-0.673444	-1.013796	-1.997089	-2.548244	-1.708719	-1.313700	-2.607598	-2.179806	-0.626803	-0.713393	-0.676558	-0.698241	0.398260	0.428711	1.195719	0.376702	-0.152403	-0.625119	-1.275710	-0.785143	-1.050866	-1.142822	0.004207	0.258758	-0.574842	-0.889314	0.256991	0.214671	-0.568915	-1.066986	0.026191	-1.123938	1.197467	-0.727421	0.684905	-0.938339	-2.691579	-0.462657	0.712889	-0.176697	-1.593625
yangzhou_226_107	0.135312	0.401736	0.284318	-2.193344	-2.368502	-0.603598	-2.133317	-0.600003	-0.468541	-2.111016	-0.019433	-0.248054	-2.330922	0.185314	1.252482	1.215959	0.555960	0.552520	0.954472	1.139489	1.433718	1.540189	-0.585558	-0.715778	-0.569750	-0.571523	0.897654	-0.093257	0.541920	1.312836	0.360390	0.197661	-0.365322	-1.517008	0.788651	-0.094822	0.722875	-0.380524	1.222955	0.538850	-0.643498	0.036194	-1.099084	1.408325	-0.656753	0.824337	0.926384	0.449446	0.320120	-0.618857	-1.265706
yangzhou_199_37	-0.344149	-0.104747	0.284318	0.023774	0.518257	-1.595068	0.177880	1.005920	0.196012	0.085292	0.249968	0.173169	-0.120744	1.278738	-0.160819	-0.989385	1.490647	1.262215	-0.805307	-0.797615	-0.588630	-0.458410	0.678202	1.287076	1.195719	0.850814	-0.836845	0.501176	0.243948	0.445672	-0.837846	-0.864608	-0.365322	-0.097077	-0.574842	0.633463	-0.807887	-0.712906	0.310116	0.352459	-0.632951	-0.315039	-2.061933	-0.720705	1.069048	-0.031192	0.762304	-0.043987	-0.102395	-0.492526	-0.055855
YCX359	1.130566	0.517074	0.284318	-0.106567	0.891836	0.009193	0.345062	-0.071100	-0.017493	-0.358100	1.305187	1.489872	-0.837012	-0.186879	0.289059	0.307876	-0.267207	-0.334599	0.332985	0.718380	0.784323	0.740749	-1.530412	-1.860265	-1.697089	-1.756803	-1.737550	-1.407268	0.096315	-1.400549	0.759802	0.905842	0.469854	0.019706	0.086825	0.152893	0.409284	0.036885	0.275786	0.868620	0.254865	-0.253839	0.047680	0.761586	-1.936841	-1.372836	-0.016177	0.475670	0.933925	-0.070814	-0.035003
yangzhou_199_113	0.283389	0.756274	-0.133898	-0.465214	0.916162	0.112230	0.329759	0.143626	-0.424237	-0.383115	0.177267	0.495426	-0.870243	0.682325	0.041081	-0.729933	0.340263	0.552520	-0.669940	-0.966059	-0.676558	-1.097961	0.930954	1.000955	0.901474	1.087870	0.244666	-0.531261	0.303543	0.417699	-0.837846	-1.269283	0.004207	0.577064	0.416789	-0.359652	-0.408558	-1.277182	-0.856291	-0.321419	-1.346270	-0.741504	-0.680492	-0.918244	1.069048	0.136716	0.253656	-0.700236	0.365961	0.233880	-0.077052
yangzhou_199_65	-0.124511	0.249791	-1.095796	-0.270730	-0.542822	-0.710749	-0.155593	-0.538976	-0.743223	-0.455978	0.701948	1.407361	0.140061	0.930830	0.041081	-0.924522	0.699758	0.978337	-1.008359	-1.134502	-0.940343	-1.337793	1.183706	1.573199	2.078453	1.087870	0.040608	0.814035	-0.471185	-0.645277	-1.237258	-1.370451	-0.365322	-0.966195	0.788651	-0.558275	-0.807887	-0.890692	-0.467489	-0.206717	-1.193728	-0.918799	-1.043467	-1.203578	1.572407	-0.111148	0.466960	-0.663685	-0.431977	-0.460943	-0.646183
YCX386	-0.124511	0.000980	-0.552115	0.871192	0.001368	0.512748	0.437296	0.340270	0.257357	0.482998	-0.045634	-0.289388	-0.018225	0.054075	0.710510	0.761918	0.213473	0.162188	1.822801	1.729043	1.501946	1.460245	-0.498584	-1.288021	-1.200096	-1.282691	1.259015	1.252039	0.020490	1.676486	0.946195	0.905842	-0.750404	0.050600	0.723279	-0.162682	0.682713	0.268779	-0.197863	0.094378	0.548875	0.616259	0.687734	1.665736	-1.381355	1.439748	0.439455	0.185361	-0.367385	-0.921451	0.194602
Y104	-0.971688	-0.018360	1.706255	1.296376	-0.082244	-0.242748	-1.123885	-1.003461	-1.354612	0.971553	0.093513	-0.504872	0.124842	-2.100935	-1.372219	-0.794796	-1.846180	-1.824958	-1.813470	-0.460727	-0.500343	-0.698241	-0.453904	0.142589	0.163948	0.139646	1.838185	-0.437403	0.644333	0.054049	-0.411806	-0.763440	0.004207	0.577064	0.442830	-0.028614	0.057326	-0.326416	-0.221670	-0.851919	-0.594497	-0.833905	1.042534	-0.616167	0.146233	-0.175684	-1.975578	-0.308167	0.218205	0.154168	-1.314071
L11	-0.971688	0.756274	-0.677580	0.115460	-1.198194	-0.365134	0.580689	-0.367195	0.302139	-0.206161	-0.010869	-0.268651	0.977852	0.284716	1.387082	1.151096	0.699758	0.481550	0.381787	-0.039617	0.290652	1.300357	-0.171776	-0.715778	-0.569750	0.139646	-0.538455	-0.875406	-0.739359	3.103112	0.493528	1.184055	-1.246754	1.593583	0.168882	0.898294	1.454978	0.624351	1.172242	1.040674	0.532541	2.066423	-0.192341	0.551892	-0.357380	0.594582	0.992015	1.203717	-0.553403	0.328629	-0.229323
yangzhou_226_1	-0.124511	-0.459285	-0.970331	0.232150	-0.098105	-2.258314	0.172927	-1.541406	-1.159677	0.407973	0.291487	-0.187083	0.414939	-2.200337	-0.766519	-0.146165	-1.097718	-1.824958	0.751420	0.634158	1.169934	1.060526	-1.091062	-1.001899	-0.863995	-0.808579	-0.143046	-0.030685	0.512123	-0.393519	-0.092276	0.222954	-0.365322	0.258758	-1.194611	-2.279676	-1.939320	-1.663673	0.157975	-2.300039	-0.561829	-0.833905	-0.099881	1.013248	-1.016295	-0.063174	-1.625059	-1.906404	-0.622789	-0.492526	-1.762780
yangzhou_199_152	1.350205	-0.611230	1.288038	-0.092916	0.541663	-0.718491	-0.327282	2.101021	0.408670	0.064474	0.632314	0.636981	-0.252293	-0.659604	-0.026219	-0.211028	-0.810122	-0.618477	-0.534572	-0.797615	-0.676558	-0.698241	0.930954	0.428711	0.607229	0.139646	0.693595	-0.374831	0.512123	0.137969	0.227253	0.905842	-0.778421	1.127877	-0.946704	0.103802	0.789430	0.523863	0.428447	0.940309	1.953588	-0.543872	-0.325686	-0.720705	0.565690	0.328610	-0.607764	0.647151	1.077166	-0.113531	0.556344
yangzhou_199_103	0.408897	0.047198	-0.384828	0.243264	0.955172	0.083634	0.432112	0.341400	-0.043227	0.168565	-0.891189	-1.093939	-0.109050	0.384118	-1.372219	-0.665070	-0.234930	-0.228144	-0.602256	-0.797615	-0.676558	-0.538353	0.425449	0.714832	0.607229	0.850814	0.387507	0.031886	-0.113618	-0.141762	-2.382240	-0.409350	-1.246754	-0.097077	-0.202980	0.037594	-0.142339	-0.558310	-0.213922	0.166067	-0.806837	-0.833905	-1.445781	-0.698756	0.709507	0.064756	-0.484704	-0.140348	0.088417	-0.713606	0.187694
GS210	-0.438280	0.528612	-0.201994	0.360559	-0.085321	0.740663	-0.464350	0.022598	0.294544	-0.698263	0.608679	-0.205237	0.156225	-0.908109	0.020706	0.502465	-0.530983	-0.828303	-2.148054	1.577894	-1.042295	1.385828	-0.346372	0.018057	0.878167	-0.651175	1.175557	-0.477263	-0.442398	1.105494	-0.092276	0.391331	-0.365322	0.144257	-0.317063	1.361748	0.869538	1.119058	1.690323	1.340385	0.434538	0.036194	2.501221	0.901962	0.414220	-0.148331	-0.362360	1.303130	-0.396861	-0.332821	0.435895
yangzhou_226_165	0.283389	0.553681	0.284318	0.365511	0.120353	-0.731576	1.105660	-0.111784	-0.769805	0.303882	0.713289	0.636981	0.420873	-0.311696	-0.295419	0.113287	0.196465	-0.405568	-0.196153	-0.186435	-0.061061	-0.378465	0.172698	0.470580	0.312985	0.613758	0.326290	0.078972	-0.054024	0.026076	0.067488	0.324122	0.004207	0.577064	1.408420	-1.087937	-0.275448	-0.017223	0.157975	-0.780230	0.842885	0.616259	-0.512367	-0.209755	0.421236	0.125058	-0.197564	-0.485916	0.470039	0.486544	-0.453598
Y19	0.408897	0.756274	-0.803045	-1.257042	0.018926	-1.158342	-0.971115	-2.068049	-1.133094	-1.330338	-1.190414	-1.204171	-1.592879	-2.100935	-1.574119	-1.183974	-1.457213	-1.824958	-0.558142	-0.629171	-0.588630	-0.618297	0.401160	0.714832	0.312985	0.376702	-0.129579	-0.437403	-0.351996	-0.952980	-0.944356	-1.117530	1.184311	1.127877	0.416789	-1.352768	-0.208893	0.701649	-0.585819	-1.253378	-0.610831	-0.543872	-0.251130	-0.640195	0.495399	-0.619409	-2.133707	-0.637103	0.157802	1.181367	-1.990952
